Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,11:11:47,70.70,77.00,14.36,39.7955589,-83.0645981,74.74,6.00
2024/4/2,11:11:49,70.70,77.00,14.36,39.7955742,-83.0645981,74.77,7.00
2024/4/2,11:11:51,70.70,77.00,14.36,39.7955704,-83.0646133,74.92,7.00
2024/4/2,11:11:53,70.70,77.00,14.36,39.7955742,-83.0646133,75.04,7.00
2024/4/2,11:11:55,70.70,77.00,14.36,39.7955742,-83.0645981,74.55,7.00
2024/4/2,11:11:57,70.70,77.00,14.36,39.7955704,-83.0645981,74.43,7.00
2024/4/2,11:11:59,70.81,77.00,14.36,39.7955742,-83.0645981,74.25,7.00
2024/4/2,11:12:1,70.70,77.11,14.36,39.7955742,-83.0645981,74.25,7.00
2024/4/2,11:12:3,70.81,77.11,14.36,39.7955742,-83.0645981,74.28,7.00
2024/4/2,11:12:5,70.70,77.11,14.36,39.7955742,-83.0645981,74.25,7.00
2024/4/2,11:12:7,70.81,77.00,14.36,39.7955704,-83.0645981,74.25,6.00
2024/4/2,11:12:9,70.81,77.00,14.36,39.7955742,-83.0645981,74.28,7.00
2024/4/2,11:12:11,70.81,77.00,14.36,39.7955742,-83.0645981,74.40,7.00
2024/4/2,11:12:13,70.81,76.77,14.36,39.7955780,-83.0645981,74.52,7.00
2024/4/2,11:12:15,70.81,76.77,14.36,39.7955856,-83.0645828,74.68,7.00
2024/4/2,11:12:17,70.81,76.77,14.36,39.7955704,-83.0645981,74.68,7.00
2024/4/2,11:12:19,70.81,76.77,14.36,39.7955894,-83.0645828,74.58,6.00
2024/4/2,11:12:21,70.93,76.77,14.36,39.7955894,-83.0645828,74.46,6.00
2024/4/2,11:12:23,70.93,76.66,14.36,39.7956009,-83.0645828,74.55,7.00
2024/4/2,11:12:25,70.93,76.77,14.36,39.7956085,-83.0645676,74.31,7.00
2024/4/2,11:12:27,70.93,76.77,14.36,39.7956161,-83.0645676,74.58,7.00
2024/4/2,11:12:29,70.93,76.77,14.36,39.7956161,-83.0645676,74.89,6.00
2024/4/2,11:12:31,71.04,76.77,14.36,39.7956200,-83.0645676,75.10,7.00
2024/4/2,11:12:33,70.93,76.89,14.36,39.7956200,-83.0645676,75.38,6.00
2024/4/2,11:12:35,71.04,77.11,14.36,39.7956200,-83.0645676,75.71,7.00
2024/4/2,11:12:37,70.93,77.11,14.36,39.7956085,-83.0645828,75.56,7.00
2024/4/2,11:12:39,71.04,77.11,14.36,39.7956085,-83.0645676,75.93,7.00
2024/4/2,11:12:41,71.04,77.22,14.36,39.7956161,-83.0645828,75.77,7.00
2024/4/2,11:12:43,71.15,77.22,14.36,39.7956161,-83.0645676,75.26,7.00
2024/4/2,11:12:45,71.04,77.34,14.36,39.7956085,-83.0645676,74.80,7.00
2024/4/2,11:12:47,71.15,77.45,14.36,39.7956047,-83.0645828,74.65,7.00
2024/4/2,11:12:49,71.04,77.45,14.36,39.7956047,-83.0645828,74.65,7.00
2024/4/2,11:12:51,71.15,77.45,14.36,39.7956047,-83.0645523,74.98,7.00
2024/4/2,11:12:53,71.04,77.56,14.36,39.7956047,-83.0645523,75.07,6.00
2024/4/2,11:12:55,71.04,77.68,14.36,39.7956047,-83.0645370,75.22,6.00
2024/4/2,11:12:57,71.15,77.79,14.36,39.7956047,-83.0645370,75.22,7.00
2024/4/2,11:12:59,71.15,77.79,14.36,39.7956047,-83.0645523,74.98,7.00
2024/4/2,11:13:1,71.15,77.79,14.36,39.7956047,-83.0645523,74.68,7.00
2024/4/2,11:13:3,71.15,77.79,14.36,39.7956009,-83.0645523,74.62,7.00
2024/4/2,11:13:5,71.15,77.90,14.36,39.7956009,-83.0645523,74.65,7.00
2024/4/2,11:13:7,71.15,78.01,14.36,39.7956009,-83.0645523,74.58,7.00
2024/4/2,11:13:9,71.26,78.01,14.36,39.7955933,-83.0645676,74.40,7.00
2024/4/2,11:13:11,71.15,78.12,14.36,39.7955933,-83.0645828,74.28,7.00
2024/4/2,11:13:13,71.26,78.12,14.36,39.7955894,-83.0645828,74.19,7.00
2024/4/2,11:13:15,71.15,78.24,14.36,39.7955894,-83.0645828,74.16,7.00
2024/4/2,11:13:17,71.26,78.35,14.36,39.7955894,-83.0645981,74.22,7.00
2024/4/2,11:13:19,71.26,78.46,14.36,39.7955894,-83.0645981,74.16,7.00
2024/4/2,11:13:21,71.26,78.57,14.36,39.7955856,-83.0645981,74.25,6.00
2024/4/2,11:13:23,71.26,78.57,14.36,39.7955856,-83.0645981,74.31,7.00
2024/4/2,11:13:25,71.37,78.69,14.36,39.7955856,-83.0645981,74.37,7.00
2024/4/2,11:13:27,71.26,78.57,14.36,39.7955780,-83.0646133,74.31,7.00
2024/4/2,11:13:29,71.37,78.46,14.36,39.7955780,-83.0646133,74.31,6.00
2024/4/2,11:13:31,71.26,78.46,14.36,39.7955780,-83.0646286,74.19,6.00
2024/4/2,11:13:33,71.37,78.46,14.36,39.7955780,-83.0646286,74.04,6.00
2024/4/2,11:13:35,71.37,78.46,14.36,39.7955780,-83.0646286,73.97,6.00
2024/4/2,11:13:37,71.37,78.46,14.36,39.7955933,-83.0646286,73.97,7.00
2024/4/2,11:13:39,71.37,78.46,14.36,39.7955933,-83.0646286,73.73,7.00
2024/4/2,11:13:41,71.37,78.46,14.36,39.7955933,-83.0646286,73.64,7.00
2024/4/2,11:13:43,71.37,78.46,14.36,39.7956009,-83.0646286,73.76,7.00
2024/4/2,11:13:45,71.37,78.46,14.36,39.7956085,-83.0646286,73.61,7.00
2024/4/2,11:13:47,71.49,78.46,14.36,39.7956047,-83.0646286,73.82,7.00
2024/4/2,11:13:49,71.49,78.46,14.36,39.7956009,-83.0646667,73.97,7.00
2024/4/2,11:13:51,71.37,78.46,14.36,39.7955933,-83.0646667,73.97,7.00
2024/4/2,11:13:53,71.49,78.57,14.36,39.7956009,-83.0646820,74.07,7.00
2024/4/2,11:13:55,71.49,78.57,14.36,39.7956009,-83.0646667,73.97,7.00
2024/4/2,11:13:57,71.49,78.57,14.36,39.7956009,-83.0646667,74.04,7.00
2024/4/2,11:13:59,71.60,78.57,14.36,39.7956009,-83.0646667,73.85,6.00
2024/4/2,11:14:1,71.49,78.69,14.36,39.7956085,-83.0646515,73.76,5.00
2024/4/2,11:14:3,71.60,78.80,14.36,39.7956085,-83.0646515,73.73,4.00
2024/4/2,11:14:5,71.60,78.80,14.36,39.7955933,-83.0646667,73.82,5.00
2024/4/2,11:14:7,71.60,78.91,14.36,39.7955933,-83.0646515,73.97,4.00
2024/4/2,11:14:24,71.60,79.36,14.36,39.7955742,-83.0644379,73.30,3.00
2024/4/2,11:14:35,71.82,79.81,14.36,39.7955551,-83.0645523,73.30,3.00
2024/4/2,11:14:37,71.82,79.93,14.36,39.7956009,-83.0645218,73.37,3.00
2024/4/2,11:14:39,71.82,79.93,14.36,39.7955894,-83.0645370,73.37,4.00
2024/4/2,11:14:41,71.94,79.93,14.36,39.7956009,-83.0645676,73.33,4.00
2024/4/2,11:14:43,71.82,79.93,14.36,39.7956085,-83.0645676,73.64,6.00
2024/4/2,11:14:45,71.94,79.93,14.36,39.7956429,-83.0645828,73.70,6.00
2024/4/2,11:14:47,71.94,79.93,14.36,39.7956619,-83.0645828,73.91,7.00
2024/4/2,11:14:49,71.94,80.04,14.36,39.7956581,-83.0645828,73.73,7.00
2024/4/2,11:14:51,71.94,80.04,14.36,39.7956581,-83.0645828,73.52,7.00
2024/4/2,11:14:53,71.94,80.04,14.36,39.7956467,-83.0646133,73.21,7.00
2024/4/2,11:14:55,72.05,80.04,14.36,39.7956429,-83.0646286,73.46,7.00
2024/4/2,11:14:57,71.94,80.04,14.36,39.7956352,-83.0646286,73.12,7.00
2024/4/2,11:14:59,72.05,80.04,14.36,39.7956352,-83.0646286,73.00,6.00
2024/4/2,11:15:1,71.94,80.04,14.36,39.7956276,-83.0646286,72.94,6.00
2024/4/2,11:15:3,72.05,80.04,14.36,39.7956276,-83.0646133,72.91,6.00
2024/4/2,11:15:5,72.05,80.04,14.36,39.7956161,-83.0646286,72.91,6.00
2024/4/2,11:15:7,72.16,80.04,14.36,39.7956161,-83.0646286,72.97,7.00
2024/4/2,11:15:9,72.05,80.15,14.36,39.7956161,-83.0646133,72.94,7.00
2024/4/2,11:15:11,72.16,80.15,14.36,39.7956161,-83.0646286,72.88,7.00
2024/4/2,11:15:13,72.16,80.15,14.36,39.7956161,-83.0646286,72.66,7.00
2024/4/2,11:15:15,72.16,80.15,14.36,39.7956161,-83.0646286,72.57,7.00
2024/4/2,11:15:17,72.27,80.26,14.36,39.7956200,-83.0646286,72.57,7.00
2024/4/2,11:15:19,72.16,80.26,14.36,39.7956276,-83.0646286,72.30,7.00
2024/4/2,11:15:21,72.27,80.26,14.36,39.7956276,-83.0646286,72.15,7.00
2024/4/2,11:15:23,72.27,80.26,14.36,39.7956161,-83.0646667,72.30,7.00
2024/4/2,11:15:25,72.27,80.15,14.36,39.7956161,-83.0646667,72.36,7.00
2024/4/2,11:15:27,72.27,80.15,14.36,39.7956161,-83.0646820,72.27,7.00
2024/4/2,11:15:29,72.27,80.15,14.36,39.7956161,-83.0646973,72.18,7.00
2024/4/2,11:15:31,72.27,80.15,14.36,39.7956276,-83.0646973,71.99,6.00
2024/4/2,11:15:33,72.27,80.15,14.36,39.7956276,-83.0646973,72.24,6.00
2024/4/2,11:15:35,72.39,80.15,14.36,39.7956200,-83.0646973,72.02,6.00
2024/4/2,11:15:37,72.39,80.15,14.36,39.7956085,-83.0646820,71.87,6.00
2024/4/2,11:15:39,72.39,80.15,14.36,39.7956085,-83.0646820,71.84,7.00
2024/4/2,11:15:41,72.39,80.15,14.36,39.7956009,-83.0646667,71.81,7.00
2024/4/2,11:15:43,72.39,80.15,14.36,39.7956047,-83.0646667,71.96,7.00
2024/4/2,11:15:45,72.39,80.26,14.36,39.7956047,-83.0646515,71.99,7.00
2024/4/2,11:15:47,72.39,80.26,14.36,39.7956161,-83.0646286,71.51,6.00
2024/4/2,11:15:49,72.50,80.26,14.36,39.7956009,-83.0646515,71.78,5.00
2024/4/2,11:15:51,72.50,80.26,14.36,39.7955933,-83.0646286,72.02,7.00
2024/4/2,11:15:53,72.50,80.26,14.36,39.7955856,-83.0646133,72.33,7.00
2024/4/2,11:15:55,72.61,80.26,14.36,39.7955742,-83.0646133,72.73,7.00
2024/4/2,11:15:57,72.61,80.26,14.36,39.7955742,-83.0645828,72.97,7.00
2024/4/2,11:15:59,72.61,80.15,14.36,39.7955742,-83.0645828,73.15,7.00
2024/4/2,11:16:1,72.61,80.04,14.36,39.7955589,-83.0645828,73.21,7.00
2024/4/2,11:16:3,72.61,79.93,14.36,39.7955475,-83.0645676,73.09,7.00
2024/4/2,11:16:5,72.72,79.93,14.36,39.7955475,-83.0645676,73.12,6.00
2024/4/2,11:16:7,72.72,79.93,14.36,39.7955399,-83.0645676,72.97,6.00
2024/4/2,11:16:9,72.72,79.70,14.36,39.7955475,-83.0645676,72.94,6.00
2024/4/2,11:16:11,72.61,79.81,14.36,39.7955399,-83.0645676,72.97,7.00
2024/4/2,11:16:13,72.72,79.70,14.36,39.7955399,-83.0645676,72.82,6.00
2024/4/2,11:16:15,72.72,79.81,14.36,39.7955475,-83.0645828,72.66,6.00
2024/4/2,11:16:17,72.72,79.81,14.36,39.7955513,-83.0645676,72.60,6.00
2024/4/2,11:16:19,72.72,79.81,14.36,39.7955551,-83.0645828,72.42,6.00
2024/4/2,11:16:21,72.84,79.93,14.36,39.7955551,-83.0645828,72.39,6.00
2024/4/2,11:16:23,72.95,79.93,14.36,39.7955589,-83.0645828,72.36,6.00
2024/4/2,11:16:25,72.95,79.81,14.36,39.7955589,-83.0646133,71.93,6.00
2024/4/2,11:16:27,72.95,79.93,14.36,39.7955704,-83.0646133,71.87,7.00
2024/4/2,11:16:29,72.95,79.81,14.36,39.7955589,-83.0646133,71.66,5.00
2024/4/2,11:16:31,72.95,79.81,14.36,39.7955589,-83.0646133,71.45,5.00
2024/4/2,11:16:33,72.95,79.81,14.36,39.7955704,-83.0646133,71.26,5.00
2024/4/2,11:16:35,73.06,79.59,14.36,39.7955589,-83.0646133,71.11,5.00
2024/4/2,11:16:37,72.95,79.59,14.36,39.7955704,-83.0646133,70.99,5.00
2024/4/2,11:16:39,73.06,79.59,14.36,39.7955589,-83.0646133,70.96,5.00
2024/4/2,11:16:41,73.06,79.36,14.36,39.7955589,-83.0646133,70.90,5.00
2024/4/2,11:16:43,73.06,79.36,14.36,39.7955589,-83.0646133,70.77,5.00
2024/4/2,11:16:45,73.06,79.36,14.36,39.7955551,-83.0646133,70.56,6.00
2024/4/2,11:16:47,73.18,79.25,14.36,39.7955589,-83.0646133,70.59,7.00
2024/4/2,11:16:49,73.06,79.25,14.36,39.7955704,-83.0646133,70.81,7.00
2024/4/2,11:16:51,73.29,79.25,14.36,39.7955742,-83.0646133,70.93,7.00
2024/4/2,11:16:53,73.18,79.14,14.36,39.7955742,-83.0646133,71.02,7.00
2024/4/2,11:16:55,73.29,79.02,14.36,39.7955742,-83.0646286,71.02,7.00
2024/4/2,11:16:57,73.29,79.02,14.36,39.7955780,-83.0646286,71.08,7.00
2024/4/2,11:16:59,73.29,78.91,14.36,39.7955780,-83.0646286,71.02,7.00
2024/4/2,11:17:1,73.29,78.80,14.36,39.7955780,-83.0646286,70.81,7.00
2024/4/2,11:17:3,73.29,78.80,14.36,39.7955780,-83.0646286,70.62,8.00
2024/4/2,11:17:5,73.40,78.80,14.36,39.7955780,-83.0646286,70.87,8.00
2024/4/2,11:17:7,73.29,78.80,14.36,39.7955856,-83.0646286,71.02,8.00
2024/4/2,11:17:9,73.40,78.69,14.36,39.7955856,-83.0646286,70.99,8.00
2024/4/2,11:17:11,73.40,78.69,14.36,39.7955894,-83.0646286,71.02,8.00
2024/4/2,11:17:13,73.40,78.69,14.36,39.7955894,-83.0646286,71.02,8.00
2024/4/2,11:17:15,73.40,78.69,14.36,39.7955894,-83.0646286,70.96,8.00
2024/4/2,11:17:17,73.51,78.57,14.36,39.7955894,-83.0646286,70.96,8.00
2024/4/2,11:17:19,73.51,78.57,14.36,39.7955894,-83.0646286,70.93,8.00
2024/4/2,11:17:21,73.51,78.57,14.36,39.7955894,-83.0646286,71.08,8.00
2024/4/2,11:17:23,73.51,78.57,14.36,39.7955894,-83.0646286,71.14,8.00
2024/4/2,11:17:25,73.51,78.57,14.36,39.7955933,-83.0646286,71.17,8.00
2024/4/2,11:17:27,73.62,78.57,14.36,39.7955933,-83.0646286,71.20,8.00
2024/4/2,11:17:29,73.62,78.57,14.36,39.7955933,-83.0646286,71.35,8.00
2024/4/2,11:17:31,73.62,78.57,14.36,39.7955933,-83.0646286,71.38,8.00
2024/4/2,11:17:33,73.62,78.57,14.36,39.7955933,-83.0646286,71.45,8.00
2024/4/2,11:17:35,73.62,78.69,14.36,39.7956009,-83.0646286,71.41,7.00
2024/4/2,11:17:37,73.62,78.69,14.36,39.7956009,-83.0646286,71.48,7.00
2024/4/2,11:17:39,73.74,78.69,14.36,39.7956009,-83.0646286,71.51,8.00
2024/4/2,11:17:41,73.74,78.69,14.36,39.7956009,-83.0646133,71.66,8.00
2024/4/2,11:17:43,73.74,78.57,14.36,39.7955933,-83.0646133,71.75,8.00
2024/4/2,11:17:45,73.74,78.57,14.36,39.7955933,-83.0646133,71.87,8.00
2024/4/2,11:17:47,73.85,78.46,14.36,39.7955933,-83.0646133,71.93,8.00
2024/4/2,11:17:49,73.85,78.57,14.36,39.7955894,-83.0645981,72.02,8.00
2024/4/2,11:17:51,73.74,78.46,14.36,39.7955856,-83.0645828,72.09,7.00
2024/4/2,11:17:53,73.85,78.35,14.36,39.7955856,-83.0645828,72.18,8.00
2024/4/2,11:17:55,73.85,78.24,14.36,39.7955856,-83.0645828,72.18,7.00
2024/4/2,11:17:57,73.96,78.24,14.36,39.7955856,-83.0645828,72.18,8.00
2024/4/2,11:17:59,73.85,78.24,14.36,39.7955856,-83.0645676,72.12,7.00
2024/4/2,11:18:1,73.96,78.12,14.36,39.7955780,-83.0645676,72.15,7.00
2024/4/2,11:18:3,73.96,78.01,14.36,39.7955742,-83.0645676,72.12,8.00
2024/4/2,11:18:5,73.96,77.79,14.36,39.7955742,-83.0645676,72.21,8.00
2024/4/2,11:18:7,73.96,77.56,14.36,39.7955780,-83.0645676,72.21,8.00
2024/4/2,11:18:9,74.07,77.34,14.36,39.7955780,-83.0645676,72.12,7.00
2024/4/2,11:18:11,74.07,77.11,14.36,39.7955780,-83.0645523,71.99,8.00
2024/4/2,11:18:13,74.07,76.89,14.36,39.7955780,-83.0645523,71.84,7.00
2024/4/2,11:18:15,74.07,76.66,14.36,39.7955780,-83.0645523,71.66,6.00
2024/4/2,11:18:17,74.07,76.55,14.36,39.7955856,-83.0645523,71.48,5.00
2024/4/2,11:18:19,74.07,76.55,14.36,39.7955742,-83.0645523,71.32,4.00
2024/4/2,11:18:21,74.19,76.44,14.36,39.7955856,-83.0645828,71.38,5.00
2024/4/2,11:18:23,74.19,76.44,14.36,39.7955742,-83.0645523,71.45,4.00
2024/4/2,11:18:28,74.19,76.10,14.36,39.7955551,-83.0645218,71.48,3.00
2024/4/2,11:19:14,74.75,73.06,14.36,39.7956047,-83.0645828,73.00,5.00
2024/4/2,11:19:16,74.86,73.18,14.36,39.7956161,-83.0646133,73.30,5.00
2024/4/2,11:19:18,74.97,73.06,14.36,39.7955742,-83.0645828,72.91,6.00
2024/4/2,11:19:20,74.97,73.06,14.36,39.7955704,-83.0645828,73.58,5.00
2024/4/2,11:19:22,74.97,73.06,14.36,39.7955399,-83.0646133,75.96,4.00
2024/4/2,11:19:24,74.97,73.06,14.36,39.7955322,-83.0645981,76.57,4.00
2024/4/2,11:19:26,74.97,73.06,14.36,39.7955208,-83.0645828,76.96,4.00
2024/4/2,11:19:28,74.97,73.06,14.36,39.7955780,-83.0645523,73.12,5.00
2024/4/2,11:19:35,75.09,73.06,14.36,39.7955780,-83.0645523,72.97,7.00
2024/4/2,11:19:37,75.09,73.06,14.36,39.7955894,-83.0645523,72.85,7.00
2024/4/2,11:19:39,75.09,73.06,14.36,39.7955589,-83.0645218,72.69,8.00
2024/4/2,11:19:41,75.09,73.06,14.36,39.7955475,-83.0644989,72.60,7.00
2024/4/2,11:19:43,75.20,73.06,14.36,39.7955322,-83.0644836,72.63,6.00
2024/4/2,11:19:45,75.20,73.06,14.36,39.7955208,-83.0644684,72.73,5.00
2024/4/2,11:19:47,75.09,73.18,14.36,39.7955170,-83.0644531,72.76,6.00
2024/4/2,11:19:49,75.20,73.06,14.36,39.7955475,-83.0644531,72.94,6.00
2024/4/2,11:19:51,75.31,73.18,14.36,39.7955551,-83.0644684,73.06,6.00
2024/4/2,11:19:53,75.31,73.18,14.36,39.7955742,-83.0644836,73.03,5.00
2024/4/2,11:19:55,75.31,73.06,14.36,39.7955894,-83.0644989,73.03,4.00
2024/4/2,11:19:57,75.43,73.18,14.36,39.7956009,-83.0644989,73.06,5.00
2024/4/2,11:19:59,75.43,73.18,14.36,39.7956009,-83.0644836,73.09,5.00
2024/4/2,11:20:18,75.43,73.40,14.36,39.7954674,-83.0645828,75.22,5.00
2024/4/2,11:20:22,75.54,73.51,14.36,39.7955513,-83.0646133,75.77,4.00
2024/4/2,11:20:24,75.54,73.51,14.36,39.7956047,-83.0646286,76.29,6.00
2024/4/2,11:20:26,75.65,73.51,14.36,39.7955551,-83.0646133,76.08,7.00
2024/4/2,11:20:28,75.76,73.51,14.36,39.7955704,-83.0646133,76.32,7.00
2024/4/2,11:20:30,75.76,73.51,14.36,39.7955780,-83.0646133,76.87,7.00
2024/4/2,11:20:32,75.65,73.51,14.36,39.7956009,-83.0646133,77.39,5.00
