Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/2,11:23:14,50,76.99
2024/4/2,11:23:30,51,76.54
2024/4/2,11:23:46,52,75.19
2024/4/2,11:24:2,53,73.33
2024/4/2,11:24:18,54,72.82
2024/4/2,11:24:34,55,72.57
2024/4/2,11:24:50,56,72.66
2024/4/2,11:25:7,57,72.85
2024/4/2,11:25:23,58,79.92
2024/4/2,11:25:39,59,76.63
2024/4/2,11:25:55,60,76.23
2024/4/2,11:26:11,61,76.81
2024/4/2,11:26:28,62,76.02
2024/4/2,11:26:44,63,75.07
2024/4/2,11:27:0,64,74.49
2024/4/2,11:27:16,65,73.24
2024/4/2,11:27:32,66,72.18
2024/4/2,11:27:48,67,72.85
2024/4/2,11:28:4,68,72.51
2024/4/2,11:28:20,69,72.33
2024/4/2,11:28:36,70,72.57
2024/4/2,11:28:52,71,72.82
2024/4/2,11:29:8,72,72.51
2024/4/2,11:29:24,73,73.18
2024/4/2,11:29:40,74,76.26
2024/4/2,11:29:56,75,76.90
2024/4/2,11:30:12,76,77.48
2024/4/2,11:30:28,77,78.03
2024/4/2,11:30:44,78,76.87
2024/4/2,11:31:0,79,75.77
2024/4/2,11:31:16,80,74.95
2024/4/2,11:31:32,81,74.37
2024/4/2,11:31:48,82,74.40
2024/4/2,11:32:4,83,75.35
2024/4/2,11:32:20,84,77.97
2024/4/2,11:32:36,85,75.10
2024/4/2,11:32:52,86,74.28
2024/4/2,11:33:8,87,73.33
2024/4/2,11:33:24,88,73.73
2024/4/2,11:33:40,89,74.71
2024/4/2,11:33:56,90,73.91
2024/4/2,11:34:12,91,74.55
2024/4/2,11:34:28,92,73.91
2024/4/2,11:34:44,93,73.94
2024/4/2,11:35:0,94,74.34
2024/4/2,11:35:16,95,75.83
2024/4/2,11:35:32,96,73.91
2024/4/2,11:35:48,97,73.06
2024/4/2,11:36:5,98,72.60
2024/4/2,11:36:21,99,72.94
2024/4/2,11:36:37,100,73.33
2024/4/2,11:36:53,101,74.04
2024/4/2,11:37:9,102,73.43
2024/4/2,11:37:34,103,73.09
2024/4/2,11:37:50,104,73.64
2024/4/2,11:38:6,105,73.33
2024/4/2,11:38:22,106,72.42
2024/4/2,11:38:38,107,71.60
2024/4/2,11:38:54,108,71.51
2024/4/2,11:39:10,109,71.96
2024/4/2,11:39:26,110,72.97
2024/4/2,11:39:42,111,73.49
2024/4/2,11:39:58,112,74.22
2024/4/2,11:40:14,113,74.83
2024/4/2,11:40:30,114,75.07
2024/4/2,11:40:46,115,75.26
2024/4/2,11:41:2,116,76.35
2024/4/2,11:41:18,117,104.97
2024/4/2,11:41:34,118,130.55
2024/4/2,11:41:50,119,151.73
2024/4/2,11:42:6,120,175.05
2024/4/2,11:42:23,121,209.31
2024/4/2,11:43:10,122,256.25
2024/4/2,11:43:35,123,282.46
2024/4/2,11:44:7,124,282.76
2024/4/2,11:44:23,125,320.74
2024/4/2,11:44:39,126,342.50
2024/4/2,11:44:55,127,363.57
2024/4/2,11:45:11,128,383.10
2024/4/2,11:45:28,129,403.59
2024/4/2,11:45:44,130,425.65
2024/4/2,11:46:0,131,444.79
2024/4/2,11:46:16,132,460.10
2024/4/2,11:46:32,133,475.03
2024/4/2,11:46:48,134,490.48
2024/4/2,11:47:4,135,505.27
2024/4/2,11:47:20,136,524.65
2024/4/2,11:47:36,137,545.74
2024/4/2,11:47:52,138,564.25
2024/4/2,11:48:8,139,580.64
2024/4/2,11:48:24,140,593.26
2024/4/2,11:48:40,141,605.61
2024/4/2,11:48:56,142,617.86
2024/4/2,11:49:12,143,630.33
2024/4/2,11:49:28,144,643.74
2024/4/2,11:49:44,145,658.22
2024/4/2,11:50:0,146,669.86
2024/4/2,11:50:16,147,686.50
2024/4/2,11:50:32,148,701.53
2024/4/2,11:50:48,149,716.43
2024/4/2,11:51:4,150,730.06
2024/4/2,11:51:20,151,744.23
2024/4/2,11:51:36,152,757.82
2024/4/2,11:51:52,153,769.96
2024/4/2,11:52:8,154,778.15
2024/4/2,11:52:24,155,789.10
2024/4/2,11:52:41,156,798.55
2024/4/2,11:52:59,157,815.10
2024/4/2,11:53:18,158,835.03
2024/4/2,11:53:34,159,852.07
2024/4/2,11:53:50,160,870.94
2024/4/2,11:54:6,161,887.30
2024/4/2,11:54:22,162,900.07
2024/4/2,11:54:39,163,914.77
2024/4/2,11:54:55,164,924.76
2024/4/2,11:55:11,165,937.93
2024/4/2,11:55:27,166,950.49
2024/4/2,11:55:43,167,965.61
2024/4/2,11:55:59,168,977.31
2024/4/2,11:56:16,169,984.23
2024/4/2,11:56:32,170,1004.19
2024/4/2,11:56:48,171,1021.14
2024/4/2,11:57:4,172,1033.03
2024/4/2,11:57:21,173,1044.58
2024/4/2,11:57:42,174,1051.96
2024/4/2,11:57:58,175,1070.15
2024/4/2,11:58:14,176,1085.64
2024/4/2,11:58:30,177,1107.52
2024/4/2,11:58:46,178,1125.35
2024/4/2,11:59:2,179,1141.51
2024/4/2,11:59:18,180,1158.39
2024/4/2,11:59:34,181,1175.16
2024/4/2,11:59:50,182,1190.67
2024/4/2,12:0:6,183,1206.28
2024/4/2,12:0:22,184,1222.22
2024/4/2,12:0:38,185,1238.13
2024/4/2,12:0:54,186,1253.92
2024/4/2,12:1:10,187,1266.90
2024/4/2,12:1:26,188,1282.32
2024/4/2,12:1:42,189,1295.46
2024/4/2,12:1:58,190,1309.33
2024/4/2,12:2:14,191,1324.48
2024/4/2,12:2:30,192,1339.84
2024/4/2,12:2:47,193,1354.50
2024/4/2,12:3:4,194,1366.20
2024/4/2,12:3:21,195,1368.98
2024/4/2,12:3:37,196,1362.39
2024/4/2,12:3:53,197,1395.71
2024/4/2,12:4:9,198,1414.67
2024/4/2,12:4:25,199,1430.64
2024/4/2,12:4:41,200,1445.00
2024/4/2,12:4:58,201,1458.74
2024/4/2,12:5:14,202,1471.67
2024/4/2,12:5:30,203,1485.66
2024/4/2,12:5:46,204,1501.66
2024/4/2,12:6:2,205,1516.53
2024/4/2,12:6:18,206,1531.96
2024/4/2,12:6:34,207,1547.41
2024/4/2,12:6:50,208,1562.68
2024/4/2,12:7:6,209,1576.61
2024/4/2,12:7:22,210,1591.82
2024/4/2,12:7:38,211,1608.19
2024/4/2,12:7:54,212,1623.27
2024/4/2,12:8:10,213,1637.96
2024/4/2,12:8:26,214,1653.81
2024/4/2,12:8:42,215,1669.30
2024/4/2,12:8:58,216,1681.61
2024/4/2,12:9:14,217,1696.58
2024/4/2,12:9:30,218,1708.98
2024/4/2,12:9:46,219,1727.79
2024/4/2,12:10:2,220,1741.66
2024/4/2,12:10:18,221,1757.54
2024/4/2,12:10:34,222,1772.53
2024/4/2,12:10:50,223,1786.28
2024/4/2,12:11:6,224,1800.00
2024/4/2,12:11:22,225,1813.44
2024/4/2,12:11:38,226,1827.55
2024/4/2,12:11:55,227,1841.45
2024/4/2,12:12:11,228,1854.22
2024/4/2,12:12:29,229,1870.86
2024/4/2,12:12:46,230,1885.19
2024/4/2,12:13:2,231,1899.57
2024/4/2,12:13:18,232,1914.17
2024/4/2,12:13:34,233,1928.93
2024/4/2,12:13:50,234,1943.01
2024/4/2,12:14:6,235,1957.06
2024/4/2,12:14:22,236,1970.32
2024/4/2,12:14:38,237,1984.92
2024/4/2,12:14:54,238,2000.22
2024/4/2,12:15:10,239,2017.99
2024/4/2,12:15:26,240,2037.83
2024/4/2,12:15:42,241,2057.67
2024/4/2,12:15:58,242,2079.10
2024/4/2,12:16:14,243,2098.09
2024/4/2,12:16:31,244,2118.51
2024/4/2,12:16:47,245,2138.39
2024/4/2,12:17:3,246,2161.46
2024/4/2,12:17:19,247,2184.96
2024/4/2,12:17:40,248,2213.27
2024/4/2,12:17:59,249,2237.11
2024/4/2,12:18:16,250,2257.23
2024/4/2,12:18:32,251,2282.62
2024/4/2,12:18:49,252,2309.16
2024/4/2,12:19:6,253,2335.38
2024/4/2,12:19:23,254,2361.56
2024/4/2,12:19:39,255,2385.61
2024/4/2,12:19:56,256,2409.66
2024/4/2,12:20:12,257,2431.79
2024/4/2,12:20:28,258,2455.93
2024/4/2,12:20:44,259,2482.23
2024/4/2,12:21:0,260,2507.44
2024/4/2,12:21:16,261,2530.54
2024/4/2,12:21:33,262,2555.93
2024/4/2,12:21:49,263,2582.48
2024/4/2,12:22:5,264,2612.59
2024/4/2,12:22:21,265,2640.27
2024/4/2,12:22:37,266,2664.84
2024/4/2,12:22:54,267,2692.45
2024/4/2,12:23:10,268,2716.83
2024/4/2,12:23:27,269,2738.41
2024/4/2,12:23:43,270,2760.76
2024/4/2,12:23:59,271,2783.28
2024/4/2,12:24:17,272,2808.18
2024/4/2,12:24:33,273,2829.73
2024/4/2,12:24:49,274,2849.39
2024/4/2,12:25:5,275,2864.36
2024/4/2,12:25:21,276,2882.71
2024/4/2,12:25:37,277,2900.14
2024/4/2,12:25:53,278,2921.20
2024/4/2,12:26:9,279,2945.07
2024/4/2,12:26:25,280,2963.54
2024/4/2,12:26:41,281,2985.09
2024/4/2,12:26:57,282,3004.81
2024/4/2,12:27:13,283,3024.38
2024/4/2,12:27:29,284,3049.46
2024/4/2,12:27:45,285,3075.10
2024/4/2,12:28:2,286,3097.59
2024/4/2,12:28:26,287,3128.80
2024/4/2,12:28:45,288,3153.40
2024/4/2,12:29:2,289,3179.06
2024/4/2,12:29:19,290,3202.32
2024/4/2,12:29:36,291,3225.06
2024/4/2,12:29:52,292,3250.02
2024/4/2,12:30:8,293,3275.41
2024/4/2,12:30:24,294,3300.92
2024/4/2,12:30:40,295,3325.61
2024/4/2,12:30:56,296,3349.51
2024/4/2,12:31:12,297,3373.50
2024/4/2,12:31:28,298,3398.58
2024/4/2,12:31:48,299,3422.78
2024/4/2,12:32:5,300,3445.40
2024/4/2,12:32:38,301,3480.42
2024/4/2,12:32:54,302,3520.87
2024/4/2,12:33:10,303,3547.63
2024/4/2,12:33:26,304,3571.89
2024/4/2,12:33:43,305,3596.12
2024/4/2,12:34:0,306,3617.55
2024/4/2,12:34:16,307,3641.72
2024/4/2,12:34:32,308,3669.88
2024/4/2,12:35:26,309,3687.99
2024/4/2,12:36:15,310,3687.29
2024/4/2,12:39:17,311,3681.95
2024/4/2,12:54:20,312,3686.53
2024/4/2,12:54:48,313,3687.35
2024/4/2,12:59:53,314,3686.65
2024/4/2,13:33:53,315,3672.99
2024/4/2,13:34:48,316,3672.57
2024/4/2,13:35:5,317,3644.83
2024/4/2,13:36:38,318,3629.83
2024/4/2,13:36:55,319,3616.67
2024/4/2,13:37:12,320,3598.47
2024/4/2,13:37:28,321,3602.10
2024/4/2,13:37:44,322,3598.26
2024/4/2,13:39:39,323,3605.66
2024/4/2,13:40:31,324,3607.31
2024/4/2,13:40:48,325,3598.74
2024/4/2,13:41:4,326,3594.20
2024/4/2,13:41:21,327,3589.63
2024/4/2,13:41:50,328,3585.58
2024/4/2,13:42:26,329,3586.76
2024/4/2,13:42:43,330,3581.70
2024/4/2,13:43:0,331,3597.98
2024/4/2,13:43:16,332,3617.49
2024/4/2,13:43:38,333,3617.46
2024/4/2,13:43:54,334,3619.93
2024/4/2,13:44:10,335,3619.99
2024/4/2,13:44:26,336,3620.72
2024/4/2,13:44:42,337,3618.10
2024/4/2,13:44:58,338,3624.68
2024/4/2,13:45:14,339,3632.30
2024/4/2,13:45:30,340,3635.17
2024/4/2,13:45:46,341,3636.75
2024/4/2,13:46:2,342,3637.64
2024/4/2,13:46:18,343,3640.77
2024/4/2,13:46:34,344,3643.46
2024/4/2,13:46:50,345,3639.34
2024/4/2,13:47:6,346,3640.44
2024/4/2,13:47:22,347,3641.99
2024/4/2,13:47:44,348,3642.33
2024/4/2,13:48:0,349,3638.34
2024/4/2,13:48:16,350,3638.37
2024/4/2,13:48:33,351,3635.08
2024/4/2,13:48:59,352,3624.47
2024/4/2,13:49:15,353,3624.16
2024/4/2,13:49:31,354,3628.43
2024/4/2,13:49:47,355,3636.51
2024/4/2,13:51:25,356,3410.53
2024/4/2,14:1:54,357,3491.42
2024/4/2,14:9:0,358,3654.25
2024/4/2,14:9:17,359,3643.49
2024/4/2,14:9:33,360,3603.62
2024/4/2,14:9:49,361,3543.79
2024/4/2,14:10:5,362,3484.81
2024/4/2,14:10:36,363,3380.11
2024/4/2,14:10:52,364,3295.56
2024/4/2,14:11:8,365,3238.65
2024/4/2,14:11:24,366,3178.48
2024/4/2,14:11:40,367,3119.93
2024/4/2,14:11:57,368,3059.58
2024/4/2,14:12:13,369,3006.52
2024/4/2,14:12:29,370,2949.85
2024/4/2,14:12:45,371,2897.43
2024/4/2,14:13:1,372,2845.80
2024/4/2,14:13:17,373,2792.64
2024/4/2,14:13:33,374,2740.94
2024/4/2,14:13:49,375,2688.27
2024/4/2,14:14:5,376,2635.76
2024/4/2,14:14:21,377,2583.39
2024/4/2,14:14:37,378,2532.22
2024/4/2,14:14:53,379,2481.90
2024/4/2,14:15:9,380,2429.04
2024/4/2,14:15:25,381,2375.28
2024/4/2,14:15:41,382,2318.86
2024/4/2,14:15:57,383,2263.84
2024/4/2,14:16:13,384,2209.68
2024/4/2,14:16:29,385,2156.98
2024/4/2,14:16:45,386,2101.50
2024/4/2,14:17:1,387,2047.40
2024/4/2,14:17:17,388,2000.07
2024/4/2,14:17:33,389,1952.58
2024/4/2,14:17:49,390,1899.85
2024/4/2,14:18:5,391,1847.48
2024/4/2,14:18:22,392,1797.01
2024/4/2,14:18:38,393,1746.93
2024/4/2,14:18:54,394,1699.26
2024/4/2,14:19:10,395,1651.13
2024/4/2,14:19:26,396,1603.16
2024/4/2,14:19:42,397,1554.30
2024/4/2,14:19:58,398,1507.36
2024/4/2,14:20:14,399,1461.52
2024/4/2,14:20:30,400,1417.41
2024/4/2,14:20:46,401,1370.93
2024/4/2,14:21:2,402,1325.21
2024/4/2,14:21:18,403,1279.09
2024/4/2,14:21:34,404,1237.09
2024/4/2,14:21:50,405,1190.88
2024/4/2,14:22:7,406,1185.03
2024/4/2,14:22:23,407,1136.32
2024/4/2,14:22:39,408,1080.18
2024/4/2,14:22:55,409,1029.77
2024/4/2,14:23:11,410,980.91
2024/4/2,14:23:28,411,941.95
2024/4/2,14:23:44,412,900.44
2024/4/2,14:24:0,413,856.12
2024/4/2,14:24:16,414,810.86
2024/4/2,14:24:32,415,764.47
2024/4/2,14:24:48,416,716.04
2024/4/2,14:25:4,417,668.70
2024/4/2,14:25:20,418,625.33
2024/4/2,14:25:36,419,578.88
2024/4/2,14:25:52,420,533.00
2024/4/2,14:26:8,421,485.52
2024/4/2,14:26:24,422,435.41
2024/4/2,14:26:40,423,384.26
2024/4/2,14:26:56,424,333.24
2024/4/2,14:27:12,425,278.22
2024/4/2,14:27:28,426,223.36
2024/4/2,14:27:45,427,167.98
2024/4/2,14:28:1,428,118.93
2024/4/2,14:28:17,429,84.46
2024/4/2,14:28:33,430,66.02
2024/4/2,14:28:49,431,62.39
2024/4/2,14:29:5,432,65.47
2024/4/2,14:29:21,433,70.26
2024/4/2,14:29:37,434,69.59
2024/4/2,14:29:53,435,73.30
2024/4/2,14:30:9,436,85.10
2024/4/2,14:30:25,437,96.68
2024/4/2,14:30:41,438,100.61
2024/4/2,14:30:57,439,102.78
2024/4/2,14:31:13,440,103.97
2024/4/2,14:31:29,441,104.91
2024/4/2,14:31:45,442,105.95
2024/4/2,14:32:1,443,106.53
2024/4/2,14:32:17,444,106.89
2024/4/2,14:32:33,445,106.98
2024/4/2,14:32:49,446,107.26
2024/4/2,14:33:5,447,107.35
2024/4/2,14:33:21,448,106.95
2024/4/2,14:33:37,449,106.47
2024/4/2,14:33:53,450,106.28
2024/4/2,14:34:9,451,106.13
2024/4/2,14:34:25,452,106.38
2024/4/2,14:34:41,453,106.47
2024/4/2,14:34:57,454,106.65
2024/4/2,14:35:13,455,107.11
2024/4/2,14:35:29,456,107.23
2024/4/2,14:35:45,457,107.90
2024/4/2,14:36:1,458,107.99
2024/4/2,14:36:17,459,107.81
2024/4/2,14:36:33,460,107.66
2024/4/2,14:36:49,461,107.62
2024/4/2,14:37:5,462,107.26
2024/4/2,14:37:21,463,108.42
2024/4/2,14:37:37,464,108.66
2024/4/2,14:37:53,465,108.45
2024/4/2,14:38:9,466,108.39
2024/4/2,14:38:25,467,107.84
2024/4/2,14:38:41,468,107.75
2024/4/2,14:38:57,469,107.90
2024/4/2,14:39:13,470,112.01
2024/4/2,14:39:29,471,108.33
2024/4/2,14:39:45,472,108.69
2024/4/2,14:40:1,473,108.66
2024/4/2,14:40:17,474,108.30
2024/4/2,14:40:33,475,108.20
2024/4/2,14:40:49,476,108.97
2024/4/2,14:41:6,477,108.33
2024/4/2,14:41:23,478,108.48
2024/4/2,14:41:39,479,107.84
2024/4/2,14:41:55,480,106.92
2024/4/2,14:42:11,481,106.74
2024/4/2,14:42:27,482,106.22
2024/4/2,14:42:43,483,107.44
2024/4/2,14:42:59,484,109.36
2024/4/2,14:43:15,485,111.62
2024/4/2,14:43:31,486,109.70
2024/4/2,14:43:47,487,109.39
2024/4/2,14:44:3,488,108.87
2024/4/2,14:44:19,489,106.98
2024/4/2,14:44:47,490,106.86
2024/4/2,14:45:3,491,107.90
2024/4/2,14:45:19,492,107.29
2024/4/2,14:45:35,493,107.20
2024/4/2,14:45:51,494,106.86
2024/4/2,14:46:7,495,107.38
2024/4/2,14:46:23,496,107.26
2024/4/2,14:46:39,497,107.11
2024/4/2,14:46:55,498,107.05
2024/4/2,14:47:11,499,107.02
2024/4/2,14:47:27,500,106.95
2024/4/2,14:47:43,501,106.28
2024/4/2,14:47:59,502,105.16
2024/4/2,14:48:15,503,105.98
2024/4/2,14:48:31,504,106.98
2024/4/2,14:48:47,505,107.96
2024/4/2,14:49:3,506,108.14
2024/4/2,14:49:19,507,108.08
2024/4/2,14:49:35,508,107.53
2024/4/2,14:49:51,509,107.02
2024/4/2,14:50:7,510,108.39
2024/4/2,14:50:29,511,108.63
2024/4/2,14:50:45,512,112.38
2024/4/2,14:51:1,513,112.41
2024/4/2,14:51:17,514,111.37
2024/4/2,14:51:33,515,111.13
2024/4/2,14:51:49,516,110.89
2024/4/2,14:52:5,517,110.06
2024/4/2,14:52:21,518,109.73
2024/4/2,14:52:37,519,109.45
2024/4/2,14:52:53,520,109.48
2024/4/2,14:53:9,521,108.94
2024/4/2,14:53:25,522,109.82
2024/4/2,14:53:41,523,110.67
2024/4/2,14:53:57,524,109.33
2024/4/2,14:54:13,525,109.30
2024/4/2,14:54:29,526,110.58
2024/4/2,14:54:45,527,111.04
2024/4/2,14:55:1,528,110.34
2024/4/2,14:55:17,529,109.42
2024/4/2,14:55:33,530,108.87
2024/4/2,14:55:49,531,109.48
2024/4/2,14:56:5,532,109.76
2024/4/2,14:56:21,533,109.21
2024/4/2,14:56:37,534,108.81
2024/4/2,14:56:53,535,108.87
2024/4/2,14:57:9,536,108.72
2024/4/2,14:57:25,537,109.33
2024/4/2,14:57:41,538,109.55
2024/4/2,14:57:57,539,108.84
2024/4/2,14:58:13,540,108.48
2024/4/2,14:58:29,541,108.48
2024/4/2,14:58:45,542,108.26
2024/4/2,14:59:1,543,108.33
2024/4/2,14:59:17,544,108.14
2024/4/2,14:59:33,545,108.66
2024/4/2,14:59:49,546,108.39
2024/4/2,15:0:5,547,108.36
2024/4/2,15:0:21,548,108.78
2024/4/2,15:0:37,549,108.02
2024/4/2,15:0:53,550,107.56
2024/4/2,15:1:9,551,108.36
2024/4/2,15:1:25,552,108.78
2024/4/2,15:1:41,553,108.45
2024/4/2,15:1:57,554,109.12
2024/4/2,15:2:14,555,107.59
2024/4/2,15:2:30,556,107.50
2024/4/2,15:2:46,557,107.32
2024/4/2,15:3:2,558,107.41
2024/4/2,15:3:18,559,107.93
2024/4/2,15:3:34,560,107.53
2024/4/2,15:3:50,561,107.66
2024/4/2,15:4:6,562,107.17
2024/4/2,15:4:22,563,106.65
2024/4/2,15:4:38,564,107.99
2024/4/2,15:4:54,565,108.57
2024/4/2,15:5:10,566,108.33
2024/4/2,15:5:26,567,108.26
2024/4/2,15:5:42,568,107.87
2024/4/2,15:5:58,569,107.93
2024/4/2,15:6:14,570,108.17
2024/4/2,15:6:30,571,108.30
2024/4/2,15:6:46,572,108.81
2024/4/2,15:7:2,573,109.27
2024/4/2,15:7:18,574,109.21
2024/4/2,15:7:34,575,109.36
2024/4/2,15:7:50,576,109.88
2024/4/2,15:8:6,577,109.39
2024/4/2,15:8:22,578,108.78
2024/4/2,15:8:38,579,109.09
2024/4/2,15:8:54,580,109.24
2024/4/2,15:9:10,581,109.18
2024/4/2,15:9:26,582,108.72
2024/4/2,15:9:42,583,108.23
2024/4/2,15:9:58,584,109.67
2024/4/2,15:10:14,585,109.91
2024/4/2,15:10:30,586,109.64
2024/4/2,15:10:46,587,109.36
2024/4/2,15:11:2,588,108.51
2024/4/2,15:11:18,589,108.23
2024/4/2,15:11:34,590,108.66
2024/4/2,15:11:50,591,108.14
2024/4/2,15:12:6,592,108.33
2024/4/2,15:12:22,593,107.87
2024/4/2,15:12:38,594,107.99
2024/4/2,15:12:54,595,105.46
2024/4/2,15:13:10,596,104.73
2024/4/2,15:13:26,597,107.05
2024/4/2,15:13:42,598,107.81
2024/4/2,15:13:58,599,107.96
2024/4/2,15:14:14,600,105.37
2024/4/2,15:14:30,601,105.70
2024/4/2,15:14:46,602,106.92
2024/4/2,15:15:2,603,106.80
2024/4/2,15:15:18,604,106.95
2024/4/2,15:15:34,605,107.08
2024/4/2,15:15:50,606,107.47
2024/4/2,15:16:6,607,106.98
2024/4/2,15:16:22,608,106.74
2024/4/2,15:16:38,609,106.86
2024/4/2,15:16:54,610,107.20
2024/4/2,15:17:10,611,107.66
2024/4/2,15:17:26,612,108.54
2024/4/2,15:17:42,613,108.36
2024/4/2,15:17:58,614,108.08
2024/4/2,15:18:14,615,108.14
2024/4/2,15:18:30,616,107.72
2024/4/2,15:18:46,617,108.05
2024/4/2,15:19:2,618,108.08
2024/4/2,15:19:18,619,109.03
2024/4/2,15:19:34,620,109.12
2024/4/2,15:19:50,621,107.56
2024/4/2,15:20:6,622,108.51
2024/4/2,15:20:22,623,108.30
2024/4/2,15:20:38,624,108.94
2024/4/2,15:20:54,625,107.90
2024/4/2,15:21:10,626,107.72
2024/4/2,15:21:26,627,107.53
2024/4/2,15:21:42,628,107.78
2024/4/2,15:21:58,629,107.56
2024/4/2,15:22:14,630,107.53
2024/4/2,15:22:30,631,107.62
2024/4/2,15:22:46,632,107.81
2024/4/2,15:23:2,633,107.84
2024/4/2,15:23:18,634,107.59
2024/4/2,15:23:34,635,108.14
2024/4/2,15:23:50,636,107.20
2024/4/2,15:24:6,637,105.86
2024/4/2,15:24:22,638,103.85
2024/4/2,15:24:38,639,103.11
2024/4/2,15:24:54,640,104.91
2024/4/2,15:25:10,641,105.52
2024/4/2,15:25:26,642,106.71
2024/4/2,15:25:42,643,107.08
2024/4/2,15:25:58,644,106.34
2024/4/2,15:26:14,645,107.11
2024/4/2,15:26:30,646,106.77
2024/4/2,15:26:46,647,105.74
2024/4/2,15:27:2,648,105.77
2024/4/2,15:27:18,649,109.21
2024/4/2,15:27:34,650,108.69
2024/4/2,15:27:50,651,107.99
2024/4/2,15:28:6,652,107.14
2024/4/2,15:28:22,653,106.92
2024/4/2,15:28:38,654,107.14
2024/4/2,15:28:54,655,108.20
2024/4/2,15:29:10,656,108.39
2024/4/2,15:29:26,657,107.99
2024/4/2,15:29:42,658,107.20
2024/4/2,15:29:58,659,103.94
2024/4/2,15:30:14,660,103.42
2024/4/2,15:30:30,661,103.08
2024/4/2,15:30:46,662,103.54
2024/4/2,15:31:2,663,104.97
2024/4/2,15:31:18,664,105.64
2024/4/2,15:31:34,665,105.89
2024/4/2,15:31:50,666,106.28
2024/4/2,15:32:6,667,106.34
2024/4/2,15:32:22,668,106.28
2024/4/2,15:32:38,669,107.23
2024/4/2,15:32:54,670,107.41
2024/4/2,15:33:10,671,106.80
2024/4/2,15:33:26,672,106.25
2024/4/2,15:33:42,673,105.86
2024/4/2,15:33:58,674,106.25
2024/4/2,15:34:14,675,106.80
2024/4/2,15:34:30,676,107.90
2024/4/2,15:34:46,677,108.39
2024/4/2,15:35:2,678,108.69
2024/4/2,15:35:18,679,108.48
2024/4/2,15:35:34,680,107.44
2024/4/2,15:35:50,681,106.41
2024/4/2,15:36:6,682,106.34
2024/4/2,15:36:22,683,106.59
2024/4/2,15:36:38,684,106.50
2024/4/2,15:36:54,685,106.53
2024/4/2,15:37:10,686,107.35
2024/4/2,15:37:26,687,110.52
2024/4/2,15:37:42,688,107.20
2024/4/2,15:37:58,689,107.05
2024/4/2,15:38:14,690,107.44
2024/4/2,15:38:31,691,108.17
2024/4/2,15:38:47,692,108.42
2024/4/2,15:39:3,693,107.02
2024/4/2,15:39:19,694,107.44
2024/4/2,15:39:35,695,107.56
2024/4/2,15:39:51,696,107.35
2024/4/2,15:40:7,697,107.72
2024/4/2,15:40:23,698,109.82
2024/4/2,15:40:39,699,111.98
2024/4/2,15:40:55,700,112.75
2024/4/2,15:41:11,701,112.78
2024/4/2,15:41:27,702,109.36
2024/4/2,15:41:43,703,107.93
2024/4/2,15:41:59,704,105.77
2024/4/2,15:42:15,705,104.39
2024/4/2,15:42:31,706,105.61
2024/4/2,15:42:47,707,106.28
2024/4/2,15:43:3,708,110.03
2024/4/2,15:43:19,709,112.84
2024/4/2,15:43:35,710,110.31
2024/4/2,15:43:51,711,108.91
2024/4/2,15:44:8,712,107.08
2024/4/2,15:44:24,713,103.24
2024/4/2,15:44:40,714,101.99
2024/4/2,15:44:56,715,100.80
2024/4/2,15:45:12,716,98.91
2024/4/2,15:45:28,717,99.49
2024/4/2,15:45:44,718,99.27
